Seq,Dur,RunTime,Mean,Sum,Min,Max,sTos,sTtl,sHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Offset,sMeanPktSz,dMeanPktSz,Load,SrcLoad,DstLoad,Loss,SrcLoss,DstLoss,pLoss,Rate,SrcRate,DstRate,TcpRtt,SynAck,AckDat,Label
0.0522679067326545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182648401826484,0.8571428571428571,0.0,0.001519756838905775,0.0,2.2567596722462793e-05,0.00010157563686268188,0.0,0.01829014869393945,0.06609195402298851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.03278497343236368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.8928571428571428,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.010772510285544285,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.702019723463341,0.12917388486821224,0.12917388486821224,0.12917388486821224,0.12917388486821224,0.12917388486821224,0.12917388486821224,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.5940233388936681,0.030172413793103446,0.0,1.5155459283432e-09,6.185034564393939e-08,0.0,0.0,0.0,0.0,0.0,2.9905692307692306e-08,9.71935e-08,0.0,0.0,0.0,0.0,0
0.24865704060584415,0.11372941105099961,0.11372941105099961,0.11372941105099961,0.11372941105099961,0.11372941105099961,0.11372941105099961,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.2337967908618089,0.030172413793103446,0.0,1.7213574147021762e-09,7.024963683712122e-08,0.0,0.0,0.0,0.0,0.0,3.396684615384615e-08,1.1039225e-07,0.0,0.0,0.0,0.0,2
0.026815455148436192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091324200913242,0.9285714285714285,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.00980502816582321,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.017784645436853576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.006476385777045359,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1800185135243482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.2242539906621851,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7228437939605094,0.1340012245498132,0.1340012245498132,0.1340012245498132,0.1340012245498132,0.1340012245498132,0.1340012245498132,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.45579120687750796,0.030172413793103446,0.0,1.460949084463008e-09,5.962221543560606e-08,0.0,0.0,0.0,0.0,0.0,2.8828307692307692e-08,9.369199999999999e-08,0.0,0.0,0.0,0.0,0
0.041538809157634644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0821917808219178,0.3571428571428571,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.015083147025839029,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.03897315538969511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.014511727898878769,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6076590596004285,0.14118405489904293,0.14118405489904293,0.14118405489904293,0.14118405489904293,0.14118405489904293,0.14118405489904293,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.42230382889111234,0.030172413793103446,0.0,1.3866223229499696e-09,5.658889535984849e-08,0.0,0.0,0.0,0.0,0.0,2.736169230769231e-08,8.89255e-08,0.0,0.0,0.0,0.0,0
0.0048324671822270165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365296803652968,0.7142857142857142,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.00235077999214727,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.07354388215485762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.6785714285714285,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.026267542667977067,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.05372566455534742,0.006272151776681968,0.006272151776681968,0.006272151776681968,0.006272151776681968,0.006272151776681968,0.006272151776681968,0.0,0.1278538812785388,0.0,0.005252100840336134,0.010638297872340425,0.002313475997686524,0.0031991825113763255,0.0044362055316766935,0.0014545808077597586,0.034336746664000724,0.41235632183908044,0.5263870094722598,4.293935495068798e-06,0.00010445137902462123,1.7780872535589755e-06,0.0,0.0,0.0,0.0,6.159020076923077e-06,1.2010089e-05,3.00252225e-06,0.0,0.0,0.0,0
0.1288585027369403,0.1153059988477661,0.1153059988477661,0.1153059988477661,0.1153059988477661,0.1153059988477661,0.1153059988477661,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.14803847031402054,0.030172413793103446,0.0,1.6978211227922138e-09,6.928910653409091e-08,0.0,0.0,0.0,0.0,0.0,3.3502461538461534e-08,1.0888299999999998e-07,0.0,0.0,0.0,0.0,2
0.054418099521126556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0776255707762557,0.39285714285714285,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.07359767497921929,0.05316091954022988,0.0,0.0,0.0,0.0,0.045454545454545456,0.08333333333333333,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0
0.14362558948081955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.10357601547326403,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.10221797852722728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.05391888710531769,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20752640363856353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.4018442023230859,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.612498815571769,0.12969797451104384,0.12969797451104384,0.12969797451104384,0.12969797451104384,0.12969797451104384,0.12969797451104384,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.5293992621336367,0.030172413793103446,0.0,1.5094218330813053e-09,6.160041761363637e-08,0.0,0.0,0.0,0.0,0.0,2.9784846153846156e-08,9.680075e-08,0.0,0.0,0.0,0.0,0
0.5027733842576733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.565012178181182,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09280086299263103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.031211678637914176,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.04465112210908402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365296803652968,0.7142857142857142,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.016121174716789765,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9285625778989336,0.12919628271994688,0.12919628271994688,0.12919628271994688,0.12919628271994688,0.12919628271994688,0.12919628271994688,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.9350826552224283,0.030172413793103446,0.0,1.5152832125365467e-09,6.183962405303031e-08,0.0,0.0,0.0,0.0,0.0,2.990046153846154e-08,9.71765e-08,0.0,0.0,0.0,0.0,0
0.28908795381823216,0.11454412035299816,0.11454412035299816,0.11454412035299816,0.11454412035299816,0.11454412035299816,0.11454412035299816,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.3139557078623241,0.030172413793103446,0.0,1.7091140274085563e-09,6.974997679924243e-08,0.0,0.0,0.0,0.0,0.0,3.372523076923077e-08,1.09607e-07,0.0,0.0,0.0,0.0,2
0.03873262534895078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.01395532490065168,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.03221644788151345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091324200913242,0.2857142857142857,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.010580928669962018,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6073966631923439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.8678186624075954,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.10850091474303374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.19498674952613534,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.05934532096182861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.6785714285714285,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.02117929217395651,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.23491038433784994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.45439984665408406,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.09246557869341167,0.008635426451079476,0.008635426451079476,0.008635426451079476,0.008635426451079476,0.008635426451079476,0.008635426451079476,0.0,0.1278538812785388,0.0,0.011554621848739495,0.0182370820668693,0.0063620589936379405,0.005497015209657487,0.008320369558664898,0.0021898171864892253,0.05721346606113036,0.4511494252873563,0.2881658240866035,6.028179309200005e-06,0.00015217248167613635,2.3571899249076775e-06,0.0,0.0,0.0,0.0,9.84163023076923e-06,1.5992649e-05,7.269385875e-06,0.0,0.0,0.0,0
0.045088449455891896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.01654888243721646,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6091605501578022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.528766770697869,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5252009883598038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.9503991065302625,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.016727771015401214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045662100456621,0.9642857142857142,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.005861933851635005,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.18371392960487473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.28949352714150156,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.004300385576944102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.0015344669536326132,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5419943584772261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.9528561079968042,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5927972185980742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.9594093884464898,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.020561674089083583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182648401826484,0.8571428571428571,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.007195849824200438,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.186636734039374e-05,0.2434417483100168,0.2434417483100168,0.2434417483100168,0.2434417483100168,0.2434417483100168,0.2434417483100168,0.0,0.36986301369863006,0.39285714285714285,0.08350840336134453,0.22948328267477203,0.005205320994794678,0.09383019959685245,0.22515785626826565,0.0018682389102235718,0.6079564923290762,0.9702177377873563,0.30048113328822734,3.946855345330652e-06,0.00015829724493371213,6.973790920062298e-08,0.0,0.0,0.0,0.0,2.523075076923077e-06,7.73584375e-06,2.0628912499999998e-07,0.0,0.0,0.0,0
0.1939692558875194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1278538812785388,0.0,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.40323828358997144,0.05316091954022988,0.0,0.0,0.0,0.0,0.045454545454545456,0.08333333333333333,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1436984773719542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.07498359311571973,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20797830856359834,0.11472932949469643,0.11472932949469643,0.11472932949469643,0.11472932949469643,0.11472932949469643,0.11472932949469643,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.19761739387728944,0.030172413793103446,0.0,1.7063549661444502e-09,6.963737784090909e-08,0.0,0.0,0.0,0.0,0.0,3.367084615384616e-08,1.0943025e-07,0.0,0.0,0.0,0.0,2
0.021108333272593423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.008097623783290455,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.06072290210427342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.021498762832239407,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.46304948358929127,0.11475845674583118,0.11475845674583118,0.11475845674583118,0.11475845674583118,0.11475845674583118,0.11475845674583118,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.19881828105839322,0.030172413793103446,0.0,1.7059219445028799e-09,6.96197059659091e-08,0.0,0.0,0.0,0.0,0.0,3.366230769230769e-08,1.0940249999999999e-07,0.0,0.0,0.0,0.0,2
0.010532300268956317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.008817390168607947,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04489894093894181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.8928571428571428,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.014598599730878724,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.09787386021560238,0.22919857272451888,0.22919857272451888,0.22919857272451888,0.22919857272451888,0.22919857272451888,0.22919857272451888,0.0,0.1232876712328767,0.03571428571428571,0.001050420168067227,0.004559270516717325,0.0,3.7913562493737496e-05,0.00013911445918149908,0.0,0.17939496893173046,0.030172413793103446,0.0,1.7082913524210023e-09,6.971640293560606e-08,0.0,0.0,0.0,0.0,0.0,3.3709e-08,1.0955425e-07,0.0,0.0,0.0,0.0,2
0.034002201214312265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182648401826484,0.8571428571428571,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.012575957424336853,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.04126912396043645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182648401826484,0.8571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.013532555370211065,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2550128647127852,0.2288897736430919,0.2288897736430919,0.2288897736430919,0.2288897736430919,0.2288897736430919,0.2288897736430919,0.0,0.1232876712328767,0.03571428571428571,0.001050420168067227,0.004559270516717325,0.0,3.7913562493737496e-05,0.00013911445918149908,0.0,0.17414879713754292,0.030172413793103446,0.0,1.71059596313986e-09,6.981045549242426e-08,0.0,0.0,0.0,0.0,0.0,3.3754538461538464e-08,1.0970224999999999e-07,0.0,0.0,0.0,0.0,2
0.14361101190259262,0.12942764348887417,0.12942764348887417,0.12942764348887417,0.12942764348887417,0.12942764348887417,0.12942764348887417,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.48798618999897614,0.030172413793103446,0.0,1.512574608393229e-09,6.172908428030304e-08,0.0,0.0,0.0,0.0,0.0,2.9847e-08,9.700274999999999e-08,0.0,0.0,0.0,0.0,2
0.05069352828414615,0.004500009642124513,0.004500009642124513,0.004500009642124513,0.004500009642124513,0.004500009642124513,0.004500009642124513,0.0,0.1004566210045662,0.21428571428571427,0.0005252100840336134,0.001519756838905775,0.000578368999421631,6.95081979051854e-05,0.00010820013491894373,4.5806207956444845e-05,0.016578612356520386,0.07040229885057471,0.06630581867388363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.584493846153846e-07,0.0,0.0,0.0,0.0,0.0,0
0.0504165542978345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.018067829365178544,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8247847985014249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.865270757933555,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0452925355510689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.016616606185596933,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5274678017740912,0.1298901641491347,0.1298901641491347,0.1298901641491347,0.1298901641491347,0.1298901641491347,0.1298901641491347,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.5131143209122067,0.030172413793103446,0.0,1.5071885746946734e-09,6.150927698863636e-08,0.0,0.0,0.0,0.0,0.0,2.974076923076923e-08,9.665749999999999e-08,0.0,0.0,0.0,0.0,0
0.6537096292192978,0.13021362729492605,0.13021362729492605,0.13021362729492605,0.13021362729492605,0.13021362729492605,0.13021362729492605,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.5379524087482959,0.030172413793103446,0.0,1.5034445147877015e-09,6.135647964015153e-08,0.0,0.0,0.0,0.0,0.0,2.966684615384615e-08,9.641724999999999e-08,0.0,0.0,0.0,0.0,0
0.061663155899910345,0.12936004817848215,0.12936004817848215,0.12936004817848215,0.12936004817848215,0.12936004817848215,0.12936004817848215,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.3792027020163134,0.030172413793103446,0.0,1.5133650646122317e-09,6.176134327651516e-08,0.0,0.0,0.0,0.0,0.0,2.986261538461539e-08,9.70535e-08,0.0,0.0,0.0,0.0,2
0.8634664023265815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.4967271893918811,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.11522117830564808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.06018293071296177,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09426590960443741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.05873241298909245,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.06629882577607382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.023916157999504972,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.22205296034169844,0.12945436020888054,0.12945436020888054,0.12945436020888054,0.12945436020888054,0.12945436020888054,0.12945436020888054,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.16552570962797897,0.030172413793103446,0.0,1.5122625028502693e-09,6.171634706439394e-08,0.0,0.0,0.0,0.0,0.0,2.984084615384616e-08,9.698275000000001e-08,0.0,0.0,0.0,0.0,2
0.579990816125717,0.12924559816928194,0.12924559816928194,0.12924559816928194,0.12924559816928194,0.12924559816928194,0.12924559816928194,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.6718495154123933,0.030172413793103446,0.0,1.5147052006354926e-09,6.18160350378788e-08,0.0,0.0,0.0,0.0,0.0,2.9889076923076926e-08,9.71395e-08,0.0,0.0,0.0,0.0,0
0.27660954685598077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.2701928635293909,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.08206447662849771,0.130176565378827,0.130176565378827,0.130176565378827,0.130176565378827,0.130176565378827,0.130176565378827,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.13797464068117193,0.030172413793103446,0.0,1.503872570771029e-09,6.137394886363637e-08,0.0,0.0,0.0,0.0,0.0,2.967530769230769e-08,9.644475e-08,0.0,0.0,0.0,0.0,2
0.00011662062581543328,0.2510220149790404,0.2510220149790404,0.2510220149790404,0.2510220149790404,0.2510220149790404,0.2510220149790404,0.0,0.36986301369863006,0.39285714285714285,0.21165966386554622,0.5759878419452887,0.014459224985540774,0.2367020436312888,0.574325212066744,0.002004255303237097,0.05949349892327303,0.9860018146551723,0.11604871718538566,9.71012135499226e-06,0.0003931560428503788,7.836783301321764e-08,0.0,0.0,0.0,0.0,6.201852076923077e-06,1.890564525e-05,6.0017925e-07,0.0,0.0,0.0,0
